textID,text,selected_text,sentiment
d0bc277b6d, u didn`t hit me up,u didn`t hit me up,neutral
0a91c1f15a,"I don`t think that im feeling too well. all the sudden, im tired but scared to fall asleep cuz I know I will wake up sick.","I don`t think that im feeling too well. all the sudden, im tired but scared to fall asleep cuz I know I will wake up sick.",negative
b19a282687,"Off to see the Tinyï¿½s, thinking thoughts about smiles I caught from the radio  and big daft grin all over my face....",smiles,positive
4e5a8e0e58, jennah can u just tell jay i said good night plz? im asking nicely!,jennah can u just tell jay i said good night plz? im asking nicely!,neutral
5177a8263b,loving Mondays for so many reasons!,loving Mondays,positive
85eff5452d,People are just pisssing me offf. Ugh,pisssing me offf. Ugh,negative
688d707e07,Cleaned. Laundry. Nails painted. Productive saturday night,Productive saturday night,positive
4dbb13c65f,showed my fluids decreasing slightly. So doesn`t look like she`s letting me out of this bed anytime soon  I have a follow up U/S next week,decreasing,negative
d513cf712d,gah. how am i supposed to study when all i do is sneeze and get even more tired.,tired.,negative
b6d39d86de,is working hard or maybe thats hardly working,is working hard or maybe thats hardly working,negative
7b745e4543,please?,please?,positive
47ba621a75,Ratings Army Wives  teary; Criminal Minds Yikes! Criminal Intent takes all sorts. real life news  horrifying ok me for bed nite all,horrifying,negative
99a0bfe701, man i still haven`t seen that movie...too bad i`m at work,bad,negative
8e343804b8, Good Morning and thanks for the Retweet,thanks,positive
af9793fab2, nah they were mine   had ones without fingers,nah they were mine   had ones without finger,neutral
34a47b5674,_soul i look forward to your new cd  big fan,i look forward to your new cd  big fan,neutral
bbc3f88470, You still have class? Ouch,Ouch,negative
03d0197f74,Just got off phone with Black Swamp Bird Observatory - No reports of Connecticut Warbler from Metzger or Magee today...,Just got off phone with Black Swamp Bird Observatory - No reports of Connecticut Warbler from Metzger or Magee today...,neutral
df7dfc80bb," Oh, okay. Every so often I get this random taste of blood in my mouth that makes me go 'eww, blood'.  Haha.","Oh, okay. Every so often I get this random taste of blood in my mouth that makes me go 'eww, blood'.  Haha.",neutral
1dac505c43,I`m going to town on these two dinner rolls and some dark chocolate  yummmm,yummmm,positive
911dde31da,_c Oh yeah. Point taken,_c Oh yeah. Point taken,neutral
f985c4e491,i miss my boo  on another note im soready for this game to come on tonight...fox grill anyone???!!,miss,negative
d6d78b7097,"my entire body hurts.  shower, hot tea and tv please..",hurts.,negative
4953e9fae4,So nice how Natalie taught Jameson 'why'!!!,So nice,positive
04e249dcf5,omg i was so nervous last block. i had my speech and i almost puked. it was horrible.... i bet i got a bad grade on it....,nervous,negative
b8fbbf1936,Edge left me off the contributors list in this month`s issue.  x FFS. <- Werd,Edge left me off the contributors list in this month`s issue.,neutral
20ad2eca78,This is my 201th update,This is my 201th update,neutral
f59555b31d,http://twitpic.com/672s3 - What I woke up to this morning...I didn`t want to leave bed.,What I woke up to this morning...I didn`t want to leave bed.,neutral
72c40e76ba,"is hanging with Bryant&&Hailee, possibly Lafayette tonight. `nd i don`t know why i keep updating this because i have 0 followers","is hanging with Bryant&&Hailee, possibly Lafayette tonight. `nd i don`t know why i keep updating this because i have 0 followers",neutral
c723f71152,in faa thaa night  movie night?,in faa thaa night  movie night?,neutral
0597b9a5d2, check out my twitpic telling people to buy your album!  http://www.twitpic.com/4jhn7,check out my twitpic telling people to buy your album!,neutral
adf8bf2927, hi.wanna see 17 again again with me ;) i`ll fly to cali and see it with you,hi.wanna see 17 again again with me ;) i`ll fly to cali and see it with you,neutral
4633886fcf,down side = i have a seat by myself  loner. please be a starbucks there.,down side = i have a seat by myself  loner. please be a starbucks there.,neutral
527e02fe4a,OMG I FINISHED MY HISTORY CHILDRENS BOOK!!!! JUST NEED 2 MAKE IT PRETTY AND PRINT IT OFF AND IM DONE!!! WHOO!!!,OMG I FINISHED MY HISTORY CHILDRENS BOOK!!!! JUST NEED 2 MAKE IT PRETTY AND PRINT IT OFF AND IM DONE!!! WHOO!!!,neutral
14d03fee74, you didn`t say you were leaving yesterday! You won`t see me at the house anymore once you get back... tear tear,you didn`t say you were leaving yesterday! You won`t see me at the house anymore once you get back... tear tear,neutral
0b78d9028f,sneezing frequently,sneezing frequently,neutral
13e1519ce3,"  good as, cya in melbourne",good,positive
2d2b117213, WTF!!!!  LMAO!!! *Just got hit in the head with bloody balls*,WTF!,negative
3f2f7b0c14,"Going to bed, in pain fell on my shoulder today. Good night","Going to bed, in pain fell on my shoulder today. Good night",neutral
b8ea6c30db, bit excited are u bradie lol,excited,positive
5aadbb1411,i have sore throat. that`s suck.,i have sore throat. that`s suck.,negative
a957503423, Thanks. End up going to Makino Chaya,Thanks.,positive
2bdcb46ef4, haha  cute. ps thanks for the reply made my day haha,haha  cute. ps thanks,positive
3d464c81c3,Listening to some house music!(what else?) I got a gig in San Francisco next Friday. BE THERE  details on my www.myspace.com/djspy,Listening to some house music!(what else?) I got a gig in San Francisco next Friday. BE THERE  details on my www.myspace.com/djspy,neutral
6ac418d516,Well can ya please send some luvin to    im sensing deep fiery anger surrounding his presence right now...,luvin,positive
237c82652a,I need 4 followers to get 100 followers!!  Fallow me!!!  I fallow you back!! ;),I need 4 followers to get 100 followers!!  Fallow me!!!  I fallow you back!! ;),neutral
14e11fee57, feel better soon! Your immune system must be away on holiday somewhere... probably with mine,feel better soon! Your immune system must be away on holiday somewhere... probably with mine,neutral
4c719c3bd5, Nice...I`d like to be there...but it`s too far...  I`m from Brazil... kisses and have a nice day!!!,Nice.,positive
a1f6095799,  Enjoy...wish I was there! Nice day in Springfield today..however I have my end of month expense report to do,Enjoy...wish I was there! Nice day in Springfield today,positive
42475c6f02,Is watching the final Underbelly,Is watching the final Underbelly,neutral
0dcc9b191c,i just fell going into my house.. not fun,not fun,negative
6de43d0ce5,All the people I talk to are GONE,All the people I talk to are GONE,neutral
75d9c8c7d5,"nyc placements have started to come out, but it looks like upgrades might have to wait yet another two weeks for placements! dreadfully",dreadfully,negative
a5cbe88f19, Flo is one of my Backup wives in case Renae gets abducted by Aliens or Russians. But if Flo`s pregnant it changes things,Flo is one of my Backup wives in case Renae gets abducted by Aliens or Russians. But if Flo`s pregnant it changes things,neutral
a67ffa2d66, O dear. so you`re going to be **** that kiddoe and I`m going to sit there doing..  nothing! awesome  WHERES THE SHOPPING?!<3,sit there doing..  nothing,negative
b2986c944a,"done with the fkn exam! n just bought the mothers day gift, finally... tada! the new prada fragrance  going to meet up mum n fam now : ...","done with the fkn exam! n just bought the mothers day gift, finally... tada! the new prada fragrance  going to meet up mum n fam now : ...",neutral
a518a3fce5,"Landon now announces, 'Big poopy coming!' every time. I`m just waiting for him to yell that in a store for the first time","Landon now announces, 'Big poopy coming!' every time. I`m just waiting for him to yell that in a store for the first time",neutral
30af21bd9a, i hope such moments inspire you on your political journey back home. all the best,all the best,positive
34902d475c,To Lisa: Yes I know who ur talking about and yes he is an ****. Dont let him get to ya...you have a great thing going with this chris,he is an ****.,negative
06514e2574,Got my hair cut. Great.  stupid gum.,stupid,negative
3b23a9ea15,"  Well, I still can`t wait for the one shot.","Well, I still can`t wait for the one shot.",neutral
6763d86bad,I completely forgot it was mothersday today.. Lol  Happy mothersday to all of you beautiful mums out there!,I completely forgot it was mothersday today.. Lol  Happy mothersday to all of you beautiful mums out there!,positive
7649101296,lol @ kalahari.net marketing - 'may the 4th be with you',lol @ kalahari.net marketing - 'may the 4th be with you',neutral
86fb8984c4, yes indeed                                                                                               here I am again,yes indeed,neutral
7412052774," ohhh ok. so like, it`s more frustrating? I had my hands on a 3g iphone last week but it was upgraded so i couldn`t unlock it",frustrating?,negative
3062b1ad6a," lol, sounds fun",sounds fun,positive
db5af28c8c, it`s my evening.,it`s my evening.,neutral
1bc9a85ea5,everybody needs some time on thier own  Guns N Roses x ? http://blip.fm/~5z5kz,everybody needs some time on thier own  Guns N Roses x ? http://blip.fm/~5z5kz,neutral
29373e6e4e,goodmorning !,goodmorning !,positive
de45280fd0,_Obsession lol but its only gonna be 80  the water will prob be cold as heck...,cold as heck...,negative
948ed8cc72," never.  smh, I don`t own flats  lol","never.  smh, I don`t own flats  lol",neutral
637c2fff10, YES!!! one final party  better make it a good one !! how much mpre stuff you got to go?,a good,positive
e08f8b684d, rubbish!,rubbish!,negative
5e1ace2c57,  the website is http://tinyurl.com/c7yojg  idk if the place is around ur area..,the website is http://tinyurl.com/c7yojg  idk if the place is around ur area..,neutral
d090299e65,Happy Star Wars Day everyone! May the 4th be with you all  ****,Happy,positive
8047178f92," don`t i know it! i live in the middle of nowhere, my house is spider central",don`t i know it!,negative
ea7bc30d23,"Killed a pigeon today  Thought it was going to move out the way of the car.. next thing I know, BANG feathers in the rear view mirror RIP","Killed a pigeon today  Thought it was going to move out the way of the car.. next thing I know, BANG feathers in the rear view mirror RIP",negative
f8b923bf44,Just got Back from the Gym Wanna chat with some new people  Lets talk! haha,Just got Back from the Gym Wanna chat with some new people  Lets talk! haha,neutral
2f5dfc1242,My friends are mocking my weekend!   have they been talking to you?,My friends are mocking my weekend!   have they been talking to you?,neutral
4b3d0e0285, good question. Nepal PM declaring to resign and actually resigning is two very different things .,good question.,positive
4484a53467, do you remember my spok-5?,do you remember my spok-5?,neutral
d1983228a6,twitter has spam!!?? oh no,twitter has spam!!?? oh no,neutral
dbe30a5f44,Just had a horrible experience with a dentist.  Had a crown made that doesn`t fit right and they won`t fix it or give back the money.,horrible experience,negative
e1918ff11d,"really ill again not been well for 2 weeks, i`ve got a bad viral infection.",bad viral infection.,negative
0090950b40,Lies...lies...lies....you just cant avoid to lie about practically...EVERYTHING!,lies,negative
99fb8ae709, My windows open and its not that cold ahahah,d its not that cold ahahah,positive
4dd96ae507,hoping it will rain again because it`s sooo warm,hoping,positive
e5b3f605e0, and welcome to dk  #jaoo,welcome to dk  #jaoo,positive
95578e1883,- me and my mom`s cars were broken into.  I feel violated.,I feel violated.,negative
14ba250631, @_Bella_Cullen13 posted and its good,good,positive
e92b03dc32,And now im all hungry and thirsty. and too afraid to go downstairs...,afraid,negative
486325d5d4,_D_ happy birthday,_D_ happy birthday,positive
f610832c03,_Whincop too complex and too much to consider on a day like today. Monday off. My brain is back tomorrow,too complex,negative
718dd7a3a8, Thanks for the mascara input. It`s appreciated.,appreciated.,positive
ef863ba82e,Morning Tweethearts! Now home after traveling 302 mi.thru 2 states & 2 faires in 3 days. So inspired! Ready to write as I enjoy coffee.,Morning Tweethearts! Now home after traveling 302 mi.thru 2 states & 2 faires in 3 days. So inspired! Ready to write as I enjoy coffee.,positive
503f1540e8,"My leg broke, now I am waiting untile i can go again","broke,",negative
1efdd67d78,_Girl OOC sorry we keep missing each other...,sorry we keep missing each other...,negative
09162e0abc," Ahh.  ... Well, I was hoping that I could learn some stuff on the way. ... Why not you and I work on separate things but also",s hoping,positive
d6e037a5c7,Watching wizard of waverly place,Watching wizard of waverly place,neutral
9f61b74d16,Something strange in the air lately. Been setting everyone on edge. Going to do a good smudging of the house. Good to do those anyway,good sm,positive
dc2249ed7e,"Finishing the video. **** me, it`s so long","**** me,",negative
ef5d5a51f8,Mashup Monday! In honour of the swine flu hysteria  ? http://blip.fm/~5jnv2,Mashup Monday! In honour of the swine flu hysteria,neutral
865feed8c0," I`m having exactly the same day you are, man. Just buried over here  #FollowFriday",buried,negative
bb4a8f2ee5,"success! another paper demolished! the rock god lives on! 2 more...well, 1.5 to go. Yes!!! out to celebrate awesomeness ...",awesomeness,positive
f794210faa, wtf kinda best friend am I? I *still* haven`t met the hubby. That depresses me,wtf kinda best friend am I? I *still* haven`t met the hubby. That depresses me,negative
07aabdc5dc,John making me wear a mask and gloves at work cause I`m sick. Says he doesn`t want to catch swine flu.  http://yfrog.com/02mxjj,cause I`m sick.,negative
ddf77049bc," haha, its under 18 :@ so ive got no one to go with  curse none of my friends liking TAI lol",se none of my friends liking,negative
bffc77b391,This is the earliest I`ve been up for ages! Body is crying to go back to sleep... Must resist! A shower should do the trick,This is the earliest I`ve been up for ages! Body is crying to go back to sleep... Must resist! A shower should do the trick,neutral
1df4a18f20, i was studying computing this year...bring as feck!! changing to plant science  next year,i was studying computing this year...bring as feck!! changing to plant science  next year,neutral
c9dd6898f3, I am sure it would be like everything else PCI where $ sets you free.,I am sure it would be like everything else PCI where $ sets you free.,neutral
bab90d969e, people dont get into fender benders on the way to school that just doesnt happen hahahahah,n hahahahah,positive
4489b2cdb3,_ no idea what that means bb,_ no idea wh,negative
f93ba198db," awwww ray you`re the best.  it means a lot to me that you say that! i can`t wait to hang with you again, hopefully soon!",best.,positive
7ee4716130,Pats in philly at 2 am. I love it. Mmm cheesesteak.  Miss my boyfriend   but I love vacation.,Pats in philly at 2 am. I love it. Mmm cheesesteak.  Miss my boyfriend   but I love vacation.,neutral
dcbd1f7b3c,oh when will #gfail end? been on HTML version all day,oh when will #gfail end? been on HTML version all day,negative
2ec9fe9bab,"Morning ;Sports day today, and I have to do the three-legged race with   ; Mr Pettigrew said I`m not aloud to trip her up","Morning ;Sports day today, and I have to do the three-legged race with   ; Mr Pettigrew said I`m not aloud to trip her up",neutral
17ee870d97,missing his voice,missing,negative
81e116b711, hope you had a FAB time!!! Just saw your twitpics ... Love that you wore THE dress. Great pic of D too,hope,positive
4642bda024,_Lynn _raquel ahh man  ok if y`all end up doin sumthin else let me kno so I can meet y`all 2 see wht yal gone do..,_Lynn _raquel ahh man  ok if y`all end up doin sumthin else let me kno so I can meet y`all 2 see wht yal gone do..,neutral
39af08ad27,Gotta get up early tomorrow...gotta be at work for 9,Gotta get up early tomorrow...gotta be at work for 9,neutral
ebf499e929,**** typical. GH:M arrives just as I leave for work. It`s going to be a long day,****,negative
b25637a476, welcome aboard my friend... the fans are gonna LOVE ya here,LOVE,positive
2dc74c47fb, hehe true. i wonder what he will come up with,. i wonder what he will come up with,positive
1784d095fb,Chilling with Colton who just redesigned the Cocktail Hacker card backs for me.,Chilling wi,positive
08ce617c8a, Well thank you darling...it was a pleasure shopping with you...you will see the first pics!,.it was a pleasure shopping with you.,positive
1fd389e97f, thanks for finding the amusing rubiks pictures tonight. making my evening via  ...,thanks for finding the amusing rubiks pictures tonight.,positive
3f36bc7958, heya  40 hour famine starts on may 22nd - are you gonna take part?,heya  40 hour famine starts on may 22nd - are you gonna take part?,neutral
768e382964,"simple greetings from unexpected people can actually lighten our mood, doesn`**** ever happen to you?","simple greetings from unexpected people can actually lighten our mood,",positive
5c5522b7b7," AND, We have your fabulous interracial ****!  WOOT!","AND, We have your fabulous interracial ****!  WOOT!",positive
2691ee2c60, - No I didnt get your text.....,- No I didnt get your text.....,neutral
5210cc55ae, no,no,neutral
57e2ede00c, I know right  but hopefully something comes up though,t hopefully,positive
87aa7c3315," Well there`s you, another Twiiter person...erm...difficult to say really...   Let`s just say that you could fit all into a minibus!","Well there`s you, another Twiiter person...erm...difficult to say really...   Let`s just say that you could fit all into a minibus",negative
76cec7d4ba, Hiya! How are you doing today?,Hiya! How are you doing today?,neutral
14420761d6,the mall i once worked at has turned into a very depressing place,very depressing place,negative
72ee4a3503,i`m celebrating my mother!!  and also celebrating my legacy as a woman of God.,celebrating,positive
9e466b0667, in my opinion one gray hair is one too many... I have way too many as well,in my opinion one gray hair is one too many... I have way too many as well,neutral
90697d7ad1,Watched the White House dinner speech by Barack. He`s just so many kinds of awesome!,awesome!,positive
da6f322104, can u add ur link. I can`t find u on YouTube.,can u add ur link. I can`t find u on YouTube.,neutral
73fa7068a2," Yep, finished, chocked full of spelling and grammatical errors, but I`m cleaning it up tomorrow and popping it up  hehe",chocked,negative
d4fa7a974f, *sigh* me miss them days !!,miss,negative
14fc4a0f75, Thanks for finding me!  Have a wonderful evening!,Thanks,positive
c7d93aef38, http://twitpic.com/4jdtj - have a safe journey back home hope you come back soon,have a safe journey,positive
387094c295, Look forward to seeing the resume!,Look forward to seeing the resume!,neutral
89ab1260ae,Sitting at the Audi Joburg fashion week casting. So many lanky people in one place! Almost 100. Lol. Good luck to everyone  ****,Good luck to everyone,positive
0144e85a19,just got back from Mcfly concert ahh it was so amazing! and I am now in love with David Archuleta,ahh it was so amazing! and I am now in love with David Archuleta,positive
9022cda7ad,Dang I just realized how bad my eyes have gotten,Dang,negative
b4e7391d34,"'Isn`t she lovely? Isn`t she beautiful?' Sorry Stevie, you`re not really in a position to make that judgement  #steviewonder",you`re not really in a position to make that judgement,negative
1b8d31d6b3, have you seen 'The Fifth Element'? makes 'super green' a lot funnier,lot funnier,positive
bd44faa13e, Hi to you too.,Hi to you too.,neutral
3fe664b330, it was an adventure to say the least. I`ve been to nicer parts of Norf London but will stick with the south for today,it was an adventure to say the least. I`ve been to nicer parts of Norf London but will stick with the south for today,neutral
9d9d77c46d,Looking for the  in Coal Harbour. Can`t find it!,Can`t find it!,negative
69b56ef745,Geoff posted a boo: Coming Home From Tenerife Boo  http://boo.fm/b25651,Geoff posted a boo: Coming Home From Tenerife Boo  http://boo.fm/b25651,neutral
a08c66536c,Eating an apple... for once in my life!!! Thought you would like to know,Eating an apple... for once in my life!!! Thought you would like to know,neutral
26bb87e379, lol cute.  BTW Happy Mother`s Day lady,W Happy Mother`s Day lady,positive
cac8586e77,"specially when you`re already burneded. wore mums shoes as well, and now im all blistered. it sucks balls..",now im all blistered. it sucks balls..,negative
a278cd4547,"On way to exam, very very nervous  bah",very very nervous  bah,negative
80de77311a, Do you think the bead crumb navigation will return to the new Fusion studios? I really miss that at the top of each item.,miss,negative
4328adf446,"Big Header Folio (http://bit.ly/MYmeA  has been up 2 hours, no sales yet  I`m really impatient lol",I`m really impatient lol,negative
c2918e50b1,just got back from greenlake.  it was such a nice day today!,nice,positive
40c16b0da7,cant wait for prom and after prom party on friday,cant wait,positive
a42cc50619,"Hummmmm..... ohh  i miss you so much!!! really, but i hope you have a nice friends, like us :]","i miss you so much!!! really, but i hope you have a nice friends, like us",neutral
dd98466b8b,__  im so sick  I fell over last night outside coz I was putting something in the bin,im so sick,negative
0f191a7736, 'stunningly beautiful' and 'new piece' don`t usually go together. Wish I could go,'stunningly beautiful' and 'new piece' don`t usually go together. Wish I could go,neutral
24929ac36f, I didnt win  but I will continue to try keep giving away those fabulous watches cant wait to win1,es cant wait to win1,positive
6a0d18bdfa,watching crimson tide and eating apple sauce.,watching crimson tide and eating apple sauce.,neutral
f46a33a92c,_Reece naw missed it and the video cool looking sexy,cool looking sexy,positive
6891b6a593, wEe ArR SoWbUr i PrOmIsS. tHe StYoOpId FlYiNg ThInG hAzZuNt KuM OwT aGaNe. iTt Iz hYdInG sUmWaRe aNd LaRfFiNg aTt Us.,wEe ArR SoWbUr i PrOmIsS. tHe StYoOpId FlYiNg ThInG hAzZuNt KuM OwT aGaNe. iTt Iz hYdInG sUmWaRe aNd LaRfFiNg aTt Us.,neutral
d057a2fa88,trying to plan a huge birthday party by myself,trying to plan a huge birthday party by myself,neutral
2517f342d5,Collabro w/JPhlip called 'California' was another hot one.,Collabro w/JPhlip called 'California' was another hot one.,neutral
732af7dd84,GASP] pulleaase dont hate me if u ask me a question and i dont answer you ... at any given time. i just cant see you! sorry,pulleaase dont hate me if u ask me a question and i dont answer you ... at any given time. i just cant see you! sorry,neutral
32594aaef7,Anyone want to buy me this anthropomorphic planter called Domsai by Matteo Cibic? http://tinyurl.com/m6sru3 Only available till the 31st,Anyone want to buy me this anthropomorphic planter called Domsai by Matteo Cibic? http://tinyurl.com/m6sru3 Only available till the 31st,neutral
7c5d5895c7," - oh, COOL!! D. I`m going to like a bunchh of JB shows this summer... I am so broke now though  haha","- oh, COOL!! D. I`m going to like a bunchh of JB shows this summer... I am so broke now though  haha",neutral
7bf530de4a,This has been a dismal week.,dismal,negative
b3a07eb482,"Dad: 'No trips to Lahore for you.' Me: 'I do live in DC & NYC which also = big targets.' Bummer, no Pizza Hut chicken tikka pizza for me","Bummer,",negative
461fe99678,Dubai!!! Still trying to settle down,Dubai!!! Still trying to settle down,neutral
8ef0d09de9,wow I feel like ish  and I really feel bad because those ignorent aholes wont overturn prop 8,wow I feel like ish  and I really feel bad because those ignorent aholes wont overturn prop 8,negative
43ee2ea931," good **** homie, hahahahaha thats what im talkin about  ;)",good,positive
fe64cd0bea, So long as they hold your wine without tipping.,So long as they hold your wine without tipping.,neutral
6a1d4af5ac," haha  I love Dnt Regret It Now with Tyga <3 But just randomly, DeLeon sings on Tifanny Blews! Haha like one line.. XD",I love,positive
afc4ab2bac,"gross. it`s hot, and there`s cotton EVERYWHERE.. hello allergies.",gross.,negative
eacb4cf861,"worked out tonight, had to work off the Cheesecake I ate todAY. To all the pple who are on a diet.. DON`T QUIT! It`s not worth it","worked out tonight, had to work off the Cheesecake I ate todAY. To all the pple who are on a diet.. DON`T QUIT! It`s not worth it",neutral
44e014008b, angels even though I`m probably not the third... ANGELS AND DEMONS,angels even though I`m probably not the third... ANGELS AND DEMONS,neutral
f37af9fd5b, **** you and your hot weather - it`s freezing in Oz at the moment  I miss summer..,****,negative
0004c81c93, Dood - they`ve locked down your Vimeo WH video.,Dood - they`ve locked down your Vimeo WH video.,neutral
beef1184c7,Inshalla! Devo I wont be at the Astor tonight,Inshalla! Devo I wont be at the Astor tonight,neutral
fbba87adcf, nup no cd either.. just a whole bunch of zeros and ones you can have for free,nup no cd either.. just a whole bunch of zeros and ones you can have for free,neutral
b906d9967e,_AliceV No  None in the house and I`m not sure i should drive to the coffee stand. It`s worse than I thought it would be.,. It`s worse than I thought it would be.,negative
d2aacbc517,Fighting with Nagios configuration.  Great tool but the config is a bit of a labour,Great tool,positive
d6567a3425, Aww that sucks,Aww that sucks,negative
e19e92412a,So screwed for sat 2 us,screwed,negative
47fad4f4cd,had the BEST Italian meal EVER last night! twas godly! i thinks we may get our kitty cat today,BEST,positive
d716550d6a, Call me when you have time and a good phone  I wanna catch up with you! I love you and miss you.,Call me when you have time and a good phone  I wanna catch up with you! I love you and miss you.,neutral
fab844f0c2, Thanks! Welcome back!,Thanks! Welcome back!,positive
ee53bf0e43, this time there is a theme and it is 'purple',this time there is a theme and it is 'purple',neutral
4358e192f8,"Well, I just need to get some motivation, and also, to do my homework, and essay... And.... it`s such a lovely day! How?",it`s such a lovely day!,positive
1e981d3f20,"remember, dont let your small list cover your big list...its too little to even worry about it.","remember, dont let your small list cover your big list...its too little to even worry about it.",neutral
4d4488f2d4,Just updated #Tweetie and open in browser is still broken.,broken.,negative
8b648c6715,so tired from school and work. shower than neighboures.,tired,negative
354393833c,"Finally home! Tp tetep, kurang 3BT buat shooting kamis nih! Huaaaa, stress gila! Syapa lg ya?","Finally home! Tp tetep, kurang 3BT buat shooting kamis nih! Huaaaa, stress gila! Syapa lg ya?",neutral
706510b794," yeah, that was my point >.< please dont make me feel worse than i do",worse,negative
6ec9ef4fc3,has made up her mind.....,has made up her mind.....,neutral
72b3ed90f8,"Working security for the club tonight. First time working it in about a month. Should be interesting. Oh, and hi Kelsenator!",interesting.,positive
be0a927a80,_N - me too!! I don`t want to ooze while speaking either!  (why do I have lame jokes about wiping social media off my shoe? lol),_N - me too!! I don`t want to ooze while speaking either!  (why do I have lame jokes about wiping social media off my shoe? lol),neutral
1440b11d65,  thanks hun!! I`m working hard over here...  thanks mama!! I yuhh you!!!,..  thanks,positive
375e74d063," Haha I know, I cant handle the fame!  and thank you!",d thank you!,positive
f532604ee6,doesn`t want to go to work....,doesn`t want to go to work..,negative
9dfdbbc0be,"  not really, all in all, if im not mistaken, mga less than 1k each lng ang gastos namen...","not really, all in all, if im not mistaken, mga less than 1k each lng ang gastos namen...",neutral
7010b79694,ugh blisters on both my big toes and on both my legs and my shoulders are raw as ****. my life sucks right now,my life sucks right now,negative
ec321613d8,T-bone`s gone to sleep... Think we`re gonna join him,T-bone`s gone to sleep... Think we`re gonna join him,neutral
38aefbb6b2, V?a cï¿½n m?c 800/day t?i qua,V?a cï¿½n m?c 800/day t?i qua,neutral
59c7512dd6," nothing much man, waiting for my Insurance card to come through... Cant get any workdone here w/o it... Redtape","nothing much man, waiting for my Insurance card to come through... Cant get any workdone here w/o it... Redtape",neutral
c68863089e,_tifullyTragic ... in London last night so give it a few hours & I`m sure a few will appear,in London last night so give it a few hours & I`m sure a few will appear,neutral
7123b12f2c, I **** love the **** internet.,I **** love the **** internet.,positive
b84964ff2d,On my way to LA. Running a little bit late,little bit late,negative
d4dfb0f247,"  Where`d the songs go on the site, I want 'Do You' on this computer too","Where`d the songs go on the site, I want 'Do You' on this computer too",neutral
d539a1fb71,'leave the pieces' - the wreckers... hmm,'leave the pieces' - the wreckers... hmm,neutral
7f4e1be892,off to work again ... mercedez`s last day,off to work again ... mercedez`s last day,neutral
623c380ff0,_Crow Morning!,_Crow Morning!,neutral
d4f47f10dd,the grates & children collide tonight,the grates & children collide tonight,neutral
1427fef123, lol fine by me  long as its not the scary dude its all good,lol fine by me  long as its not the scary dude its all good,neutral
0884900b33,ONLINE!,ONLINE!,neutral
f759c898a2,Dow futures up 60 points in over night trading. Looks like May is off to a good start so far  /f,good,positive
e0e51e9d4e, idkk if il get to see it again,idkk if il get to see it again,neutral
02c004bc2d,I am tres depressed,depressed,negative
83c1373401, Suspect tax-man is at fault....,fault.,negative
7c07e5d4a3, DUDE.  You`re a hax0r!!!1!  You should put Final Cut Pro on there and tell me how stable it is,DUDE.  You`re a hax0r!!!1!  You should put Final Cut Pro on there and tell me how stable it is,neutral
75849c85c5,Official whine-tweet for today. Nothing specified,Official whine-tweet for today. Nothing specified,neutral
b70b425ce7,is seventeen today  and is trekking from chorleywood to see    and  in cambridge  <3,is seventeen today  and is trekking from chorleywood to see    and  in cambridge,neutral
3ff9947935,  **** right!,**** right!,positive
d8cfcd20a1,I dont think my twitpic is working,I dont think my twitpic is working,negative
1d5b2f0bdd,  Oh what`s up?,Oh what`s up?,neutral
bd3539892b,Congrats to Dave & Anna! Surprise proposal at the Enzian Theater in Orlando  http://qik.com/video/1638824,Congrats,positive
046fda6a5c,Cleaning the house,Cleaning the house,neutral
05c7d07588," And the 1600th tweet goes to you because w/o you, I`d have no one to talk to at 3am in the morning! lol <3","And the 1600th tweet goes to you because w/o you, I`d have no one to talk to at 3am in the morning! lol <3",neutral
18cfebfcf1,waiting for the battery to charge for my new DSLR,waiting for the battery to charge for my new DSLR,neutral
f8ac27720d,"  I think it`s because I`m always offtopic and sometimes inappropriate (germination and 'fruit picking' jokes, etc)",m always offtopic and sometimes inappropriate,negative
638b4c6f8e,Crawling into bed super happy that the Penguins won tonight,happy,positive
8f7dfa086d,I don`t feel good.  .My throat hurts!!!!,I don`t feel good.  .My throat hurts!!!!,negative
a3a9fe027e,Playing hooky from work again so we can go see UP. I hope we get along.,hope,positive
ab268b8073," Yup, indeed, like train announcements: Shortly we will arrive in Kï¿½lle","Yup, indeed, like train announcements: Shortly we will arrive in",neutral
54897eb7bf,"I can only message those who message me, if we`re fwends...so those that want replies..follow me.  hmm..that sounds funny..",funny.,positive
edf9ec7197,  in all honesty...pain   blech.,in all honesty...pain   blech,neutral
7f239881da,"Very excited about camp, loads of people aren`t but I am thrilled about that fact we get to sleep in tents and roll around in mud",excited,positive
ae62b7e944, Thanks very much for the #ff  ! My only one today,Thanks very much,positive
a734378195,last #ff  _Diesel    _Web_Design     ,last #ff  _Diesel    _Web_Desig,neutral
d8ac4aef96, You`re watching Firepro0f?,You`re watching Firepro0f?,neutral
db0db7f325,My phone passed away yesterday.. He jumped off the table  Searching for a new phone...,passed away,negative
6c2ac7dbcb, congradts on ur show  Even tho i wasnt there lol,congradts on ur show  Even tho i wasnt there lol,positive
0c321384c6,OCHH ive got blister on my foot over the sun today its soo sore  i supose yas dnt care hah just thaught i tweet it anyways,OCHH ive got blister on my foot over the sun today its soo sore  i supose yas dnt care hah just thaught i tweet it anyways,negative
9d7a1f4faf, But I got dibs on Sulu...,But I got dibs on Sulu...,neutral
b2918d36c9," main event has not happened yet, but he is doing well so far",well,positive
